as_of,nifty_close,predicted_side,predicted_up,prob_up,confidence,atm_strike,suggested_contract,features_json,settled,actual_close,actual_return,actual_side,correct,reward,settled_at
2026-06-09,23242.099609375,CE,1,0.5708500578850131,0.5708500578850131,,,"{""return_1d"": 0.005150698844224255, ""return_2d"": -0.005332358165290985, ""return_3d"": -0.007449908976973951, ""return_5d"": -0.010281714810682852, ""return_10d"": -0.032856586718551295, ""return_20d"": -0.02409109939013665, ""volatility_5d"": 0.0057013311106743035, ""volatility_10d"": 0.006316108488758325, ""volatility_20d"": 0.00763635638365207, ""vol_ratio_5_20"": 0.7466035926347973, ""rsi_14"": 39.575961955048534, ""rsi_slope_3"": -2.139284582860739, ""ma_ratio_5_20"": -0.010675516398995222, ""ma_ratio_10_50"": -0.009333725431606044, ""trend_20"": -0.013590772857784872, ""high_low_range"": 0.00752733938909853, ""atr_pct_14"": 0.011921563688986338, ""close_location"": 0.786793190064192, ""volume_z_20"": -0.2503478522989691, ""gap_pct"": 0.005883785894996274, ""dow"": 1.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0011681556778996,PE,0.0,-0.7042184051545551,2026-08-05T17:42:16.016396+00:00
2026-06-10,23214.94921875,CE,1,0.5870544787928783,0.5870544787928783,,,"{""return_1d"": -0.0011681556778996294, ""return_2d"": 0.003976526348224763, ""return_3d"": -0.006494284818723273, ""return_5d"": -0.008145503375552754, ""return_10d"": -0.02921965328777454, ""return_20d"": -0.007040407407314597, ""volatility_5d"": 0.00566279998204539, ""volatility_10d"": 0.006322093585866973, ""volatility_20d"": 0.006488277121116431, ""vol_ratio_5_20"": 0.8727740625651633, ""rsi_14"": 39.00737963688032, ""rsi_slope_3"": -1.628032283695788, ""ma_ratio_5_20"": -0.011948664622983718, ""ma_ratio_10_50"": -0.012534142176485075, ""trend_20"": -0.014398792089265311, ""high_low_range"": 0.010370472824707006, ""atr_pct_14"": 0.011772896683313546, ""close_location"": 0.12606275960539978, ""volume_z_20"": -0.3537109201602621, ""gap_pct"": -0.0003506735949841966, ""dow"": 2.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0022980713363744,PE,0.0,-0.8568730929137149,2026-08-05T17:42:16.016409+00:00
2026-06-11,23161.599609375,CE,1,0.5521851823649323,0.5521851823649323,,,"{""return_1d"": -0.0022980713363744965, ""return_2d"": -0.0034635425091943395, ""return_3d"": 0.0016693166706309714, ""return_5d"": -0.010887648409736883, ""return_10d"": -0.031185263365489213, ""return_20d"": -0.010720723208348604, ""volatility_5d"": 0.0055414568574352055, ""volatility_10d"": 0.006259228959235539, ""volatility_20d"": 0.0064887665907033204, ""vol_ratio_5_20"": 0.8540077347480246, ""rsi_14"": 37.85646844866646, ""rsi_slope_3"": 2.094578605327527, ""ma_ratio_5_20"": -0.013587902074901015, ""ma_ratio_10_50"": -0.015558809503098736, ""trend_20"": -0.016139557440557506, ""high_low_range"": 0.011026804789278186, ""atr_pct_14"": 0.011775643743764469, ""close_location"": 0.3506240249609984, ""volume_z_20"": -0.4297721805940378, ""gap_pct"": -0.00476196726011846, ""dow"": 3.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0199166201397973,CE,1.0,2.751717687162348,2026-08-05T17:42:16.016422+00:00
2026-06-12,23622.900390625,PE,0,0.4884777464737206,0.5115222535262793,,,"{""return_1d"": 0.019916620139797336, ""return_2d"": 0.01757277898956211, ""return_3d"": 0.016384095570109336, ""return_5d"": 0.010964371539024187, ""return_10d"": 0.003191404300835643, ""return_20d"": -0.0028155485888248233, ""volatility_5d"": 0.011331997458311855, ""volatility_10d"": 0.008306582858995291, ""volatility_20d"": 0.007475545216058414, ""vol_ratio_5_20"": 1.5158757161911476, ""rsi_14"": 51.25029465860531, ""rsi_slope_3"": 11.674332703556779, ""ma_ratio_5_20"": -0.01127124889827591, ""ma_ratio_10_50"": -0.01590877803082036, ""trend_20"": 0.0035977896980359247, ""high_low_range"": 0.014030843514945318, ""atr_pct_14"": 0.01246126548354549, ""close_location"": 0.9322695077253067, ""volume_z_20"": -0.4662010930542439, ""gap_pct"": 0.010834794492061928, ""dow"": 4.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0097786468291451,CE,0.0,-1.511921346022671,2026-08-05T17:42:16.016434+00:00
2026-06-15,23853.900390625,PE,0,0.4656238616689758,0.5343761383310242,,,"{""return_1d"": 0.009778646829145199, ""return_2d"": 0.029890024563320017, ""return_3d"": 0.027523263818252985, ""return_5d"": 0.03160923715024011, ""return_10d"": 0.020156047194215265, ""return_20d"": 0.008898868214308298, ""volatility_5d"": 0.009062719077676874, ""volatility_10d"": 0.00834992811988725, ""volatility_20d"": 0.0077779670946699405, ""vol_ratio_5_20"": 1.1651783772507014, ""rsi_14"": 56.32650019377323, ""rsi_slope_3"": 17.319120556892905, ""ma_ratio_5_20"": -0.0055053921276000395, ""ma_ratio_10_50"": -0.015186054615025646, ""trend_20"": 0.012958892658797794, ""high_low_range"": 0.008116056754017805, ""atr_pct_14"": 0.01250034813044564, ""close_location"": 0.18646530068702521, ""volume_z_20"": -0.2112036320619066, ""gap_pct"": 0.015321963550828155, ""dow"": 0.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0056699322871809,CE,0.0,-1.140351442375452,2026-08-05T17:42:16.016447+00:00
2026-06-16,23989.150390625,CE,1,0.503361611672081,0.503361611672081,,,"{""return_1d"": 0.005669932287180934, ""return_2d"": 0.015504023381707643, ""return_3d"": 0.03572943126583694, ""return_5d"": 0.03214213835262392, ""return_10d"": 0.021529947241994085, ""return_20d"": 0.014342575061686569, ""volatility_5d"": 0.009049567079161413, ""volatility_10d"": 0.008401912815882305, ""volatility_20d"": 0.007863854764823229, ""vol_ratio_5_20"": 1.1507800372461277, ""rsi_14"": 59.01727883562567, ""rsi_slope_3"": 21.160810386959206, ""ma_ratio_5_20"": 0.00011903226848586357, ""ma_ratio_10_50"": -0.01414454986394964, ""trend_20"": 0.017969148380891697, ""high_low_range"": 0.004768838777621231, ""atr_pct_14"": 0.012264164714063738, ""close_location"": 0.8824373004626705, ""volume_z_20"": -0.5735499350768686, ""gap_pct"": 0.0029345305737720206, ""dow"": 1.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.004024687267071,CE,1.0,0.9085362255178792,2026-08-05T17:42:16.016461+00:00
2026-06-17,24085.69921875,CE,1,0.5105504672872107,0.5105504672872107,,,"{""return_1d"": 0.004024687267071059, ""return_2d"": 0.0097174392585333, ""return_3d"": 0.01959110949427134, ""return_5d"": 0.03750815872113655, ""return_10d"": 0.029057132512110062, ""return_20d"": 0.01980265978279272, ""volatility_5d"": 0.008227401054365457, ""volatility_10d"": 0.008187594629525475, ""volatility_20d"": 0.007880420136063042, ""vol_ratio_5_20"": 1.044030763882059, ""rsi_14"": 60.87062809650719, ""rsi_slope_3"": 9.620333437901877, ""ma_ratio_5_20"": 0.006510220744107675, ""ma_ratio_10_50"": -0.012424364089499096, ""trend_20"": 0.02105293374750694, ""high_low_range"": 0.0057503001570401524, ""atr_pct_14"": 0.012255189355587202, ""close_location"": 0.8375451263537906, ""volume_z_20"": -0.4126278322923473, ""gap_pct"": 0.0023072767677772, ""dow"": 2.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0034169978003351,CE,1.0,0.8594604320233028,2026-08-05T17:42:16.016473+00:00
2026-06-18,24168.0,CE,1,0.5780077927423029,0.5780077927423029,,,"{""return_1d"": 0.0034169978003351087, ""return_2d"": 0.007455437414944699, ""return_3d"": 0.013167641527439544, ""return_5d"": 0.0434512472194557, ""return_10d"": 0.03209051690702869, ""return_20d"": 0.021514011581216463, ""volatility_5d"": 0.006815972715081787, ""volatility_10d"": 0.00814331473638989, ""volatility_20d"": 0.007897513005144557, ""vol_ratio_5_20"": 0.863053053618495, ""rsi_14"": 62.43030893336254, ""rsi_slope_3"": 6.1038087395893115, ""ma_ratio_5_20"": 0.013949047342765253, ""ma_ratio_10_50"": -0.01026516661658472, ""trend_20"": 0.023437693654462022, ""high_low_range"": 0.006301753610145647, ""atr_pct_14"": 0.011132481160522179, ""close_location"": 0.8604734668752725, ""volume_z_20"": -0.47857320557469013, ""gap_pct"": -0.000494004238446033, ""dow"": 3.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0064093177186775,PE,0.0,-1.3189349102536958,2026-08-05T17:42:16.016486+00:00
2026-06-19,24013.099609375,CE,1,0.5331760586532109,0.5331760586532109,,,"{""return_1d"": -0.006409317718677587, ""return_2d"": -0.0030142205428889124, ""return_3d"": 0.0009983354291429603, ""return_5d"": 0.016517837026686744, ""return_10d"": 0.027663316267892535, ""return_20d"": 0.015151340006932523, ""volatility_5d"": 0.0059665543209154685, ""volatility_10d"": 0.008556183602775188, ""volatility_20d"": 0.008071332270257038, ""vol_ratio_5_20"": 0.7392279392216694, ""rsi_14"": 57.763504200771955, ""rsi_slope_3"": -1.2537746348537127, ""ma_ratio_5_20"": 0.01648242231088437, ""ma_ratio_10_50"": -0.008292706785001824, ""trend_20"": 0.016107077709006434, ""high_low_range"": 0.006050815200394771, ""atr_pct_14"": 0.010878130611118149, ""close_location"": 0.765313940827766, ""volume_z_20"": 0.066747353415564, ""gap_pct"": -0.007315490783267098, ""dow"": 4.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.003739658049598,CE,1.0,0.9319552865723028,2026-08-05T17:42:16.016498+00:00
2026-06-22,24102.900390625,CE,1,0.5324782962935207,0.5324782962935207,,,"{""return_1d"": 0.0037396580495980825, ""return_2d"": -0.002693628325678543, ""return_3d"": 0.0007141653525926106, ""return_5d"": 0.010438544469560274, ""return_10d"": 0.042377736047441994, ""return_20d"": 0.016172467009577085, ""volatility_5d"": 0.004829068584937628, ""volatility_10d"": 0.007192976433151707, ""volatility_20d"": 0.008087279742613375, ""vol_ratio_5_20"": 0.59711902377908, ""rsi_14"": 59.64678290220105, ""rsi_slope_3"": -1.2238451943061364, ""ma_ratio_5_20"": 0.017763682297760486, ""ma_ratio_10_50"": -0.004271431343765397, ""trend_20"": 0.019079890478940653, ""high_low_range"": 0.003937301697596203, ""atr_pct_14"": 0.010325370338611094, ""close_location"": 0.3134865916153862, ""volume_z_20"": -0.933590515815326, ""gap_pct"": 0.0038937080810466096, ""dow"": 0.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0115671050675063,PE,0.0,-1.7643247761723075,2026-08-05T17:42:16.016510+00:00
2026-06-23,23824.099609375,PE,0,0.4922893478213874,0.5077106521786126,,,"{""return_1d"": -0.011567105067506356, ""return_2d"": -0.00787070403548451, ""return_3d"": -0.014229575911329007, ""return_5d"": -0.006880226209032503, ""return_10d"": 0.02504076696088342, ""return_20d"": -0.008638573888817058, ""volatility_5d"": 0.007202459226068663, ""volatility_10d"": 0.008722915530836876, ""volatility_20d"": 0.007992260064200432, ""vol_ratio_5_20"": 0.9011792869867301, ""rsi_14"": 51.90820309820255, ""rsi_slope_3"": -10.52210583515999, ""ma_ratio_5_20"": 0.016814249031809503, ""ma_ratio_10_50"": -0.0018719205483838097, ""trend_20"": 0.007734350247408983, ""high_low_range"": 0.01471412506653788, ""atr_pct_14"": 0.010501668706960602, ""close_location"": 0.11168250855238966, ""volume_z_20"": -0.47317583279830205, ""gap_pct"": -0.0013110293310298893, ""dow"": 1.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0082920565515207,CE,0.0,-1.3497037401135217,2026-08-05T17:42:16.016523+00:00
2026-06-24,24021.650390625,CE,1,0.508356471679504,0.508356471679504,,,"{""return_1d"": 0.008292056551520766, ""return_2d"": -0.003370963605342836, ""return_3d"": 0.00035608819307375583, ""return_5d"": -0.0026592056781619133, ""return_10d"": 0.03474921113432594, ""return_20d"": 0.0045141979451828185, ""volatility_5d"": 0.008185635703060981, ""volatility_10d"": 0.00879235602695049, ""volatility_20d"": 0.008144205877056844, ""vol_ratio_5_20"": 1.0050870307835476, ""rsi_14"": 56.24048028897934, ""rsi_slope_3"": -1.5230239117926132, ""ma_ratio_5_20"": 0.01604043616284634, ""ma_ratio_10_50"": 0.0015350344915110448, ""trend_20"": 0.01585860872273659, ""high_low_range"": 0.01252206973120358, ""atr_pct_14"": 0.010661513205482939, ""close_location"": 0.7726056749561717, ""volume_z_20"": -0.18521658811369257, ""gap_pct"": -0.0011878236151205979, ""dow"": 2.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.00142994377224,CE,1.0,0.6537407058307093,2026-08-05T17:42:16.016535+00:00
2026-06-25,24056.0,CE,1,0.5224668707062067,0.5224668707062067,,,"{""return_1d"": 0.0014299437722400388, ""return_2d"": 0.009733857498385623, ""return_3d"": -0.001945840121516773, ""return_5d"": -0.004634227077126796, ""return_10d"": 0.03861565719592952, ""return_20d"": 0.006226154390753802, ""volatility_5d"": 0.007993569870438545, ""volatility_10d"": 0.008598142029389475, ""volatility_20d"": 0.00814727464768763, ""vol_ratio_5_20"": 0.9811342094263742, ""rsi_14"": 56.966386942058975, ""rsi_slope_3"": -2.6803959601420786, ""ma_ratio_5_20"": 0.014773768910974816, ""ma_ratio_10_50"": 0.005105663363700108, ""trend_20"": 0.016991144431653282, ""high_low_range"": 0.00925339247485035, ""atr_pct_14"": 0.010664847498693526, ""close_location"": 0.07637030472664098, ""volume_z_20"": 0.1154259541201313, ""gap_pct"": 0.004337721058111255, ""dow"": 3.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0045622713668107,PE,0.0,-0.9991939995722354,2026-08-05T17:42:16.016547+00:00
2026-06-29,23946.25,CE,1,0.5547742110290027,0.5547742110290027,,,"{""return_1d"": -0.004562271366810755, ""return_2d"": -0.0031388513860990397, ""return_3d"": 0.005127177632221258, ""return_5d"": -0.002783880900943836, ""return_10d"": 0.01368797243471942, ""return_20d"": 0.016923060589652872, ""volatility_5d"": 0.007713249624994452, ""volatility_10d"": 0.006807211015456968, ""volatility_20d"": 0.007410376679626243, ""vol_ratio_5_20"": 1.0408714642267665, ""rsi_14"": 53.89038285093027, ""rsi_slope_3"": 1.982179752727724, ""ma_ratio_5_20"": 0.013354943700984556, ""ma_ratio_10_50"": 0.006701934045671987, ""trend_20"": 0.011499319370522398, ""high_low_range"": 0.008161996920185833, ""atr_pct_14"": 0.010412159346825853, ""close_location"": 0.11102228440091935, ""volume_z_20"": 2.676977043167357, ""gap_pct"": 0.00023902560691713148, ""dow"": 0.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0033616954637991,PE,0.0,-0.9277706007587944,2026-08-05T17:42:16.016560+00:00
2026-06-30,23865.75,PE,0,0.4956668085624147,0.5043331914375853,,,"{""return_1d"": -0.0033616954637991636, ""return_2d"": -0.007908629863651484, ""return_3d"": -0.0064899949874319685, ""return_5d"": -0.009839081055873278, ""return_10d"": 0.000496757728545516, ""return_20d"": 0.020662817594981453, ""volatility_5d"": 0.007376130849213711, ""volatility_10d"": 0.006251732286026546, ""volatility_20d"": 0.007249266643062612, ""vol_ratio_5_20"": 1.0175002813936367, ""rsi_14"": 51.685853134822075, ""rsi_slope_3"": -4.5546271541572665, ""ma_ratio_5_20"": 0.010320523216110544, ""ma_ratio_10_50"": 0.0070311893569159345, ""trend_20"": 0.007071327518555437, ""high_low_range"": 0.008646347275907943, ""atr_pct_14"": 0.010541259160243085, ""close_location"": 0.17712868663158293, ""volume_z_20"": 0.7063731265736158, ""gap_pct"": 0.003583057107062748, ""dow"": 1.0, ""month"": 6.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0058703208311072,CE,0.0,-1.0964527193405595,2026-08-05T17:42:16.016572+00:00
2026-07-01,24005.849609375,CE,1,0.5243122676317338,0.5243122676317338,,,"{""return_1d"": 0.0058703208311072785, ""return_2d"": 0.002488891136399163, ""return_3d"": -0.002084735227178225, ""return_5d"": 0.00762882975558421, ""return_10d"": 0.0006961154721230045, ""return_20d"": 0.022241050043506183, ""volatility_5d"": 0.005603976099895327, ""volatility_10d"": 0.006271974351685205, ""volatility_20d"": 0.007294305250936923, ""vol_ratio_5_20"": 0.7682672862059783, ""rsi_14"": 55.12635474983766, ""rsi_slope_3"": -1.8400321922213152, ""ma_ratio_5_20"": 0.010740579615094115, ""ma_ratio_10_50"": 0.007395094657410173, ""trend_20"": 0.011868099650631958, ""high_low_range"": 0.006448460844707854, ""atr_pct_14"": 0.010311329554686175, ""close_location"": 0.7154356658002977, ""volume_z_20"": -0.5546707434686595, ""gap_pct"": 0.001336659883934166, ""dow"": 2.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0070753425577017,CE,1.0,1.266250047771712,2026-08-05T17:42:16.016584+00:00
2026-07-02,24175.69921875,PE,0,0.486126396093651,0.513873603906349,,,"{""return_1d"": 0.007075342557701703, ""return_2d"": 0.01298719791961278, ""return_3d"": 0.009581843451479832, ""return_5d"": 0.006412916082781717, ""return_10d"": 0.00373665714175897, ""return_20d"": 0.032902366195589394, ""volatility_5d"": 0.005252534197551755, ""volatility_10d"": 0.006552674291762371, ""volatility_20d"": 0.0073311468927095775, ""vol_ratio_5_20"": 0.7164682790321814, ""rsi_14"": 58.94352412461663, ""rsi_slope_3"": 5.053141273686357, ""ma_ratio_5_20"": 0.010399341072021562, ""ma_ratio_10_50"": 0.007932718403546923, ""trend_20"": 0.017376191707004773, ""high_low_range"": 0.0056151426592334535, ""atr_pct_14"": 0.010041824807798323, ""close_location"": 0.8611302946593001, ""volume_z_20"": -0.19582899696647096, ""gap_pct"": 0.0023473282675650076, ""dow"": 3.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0039357865004874,CE,0.0,-0.9183729625486352,2026-08-05T17:42:16.016596+00:00
2026-07-03,24270.849609375,PE,0,0.4893131026801247,0.5106868973198753,,,"{""return_1d"": 0.003935786500487426, ""return_2d"": 0.0110389760959142, ""return_3d"": 0.01697409925835136, ""return_5d"": 0.008931227526396635, ""return_10d"": 0.004255611112835123, ""return_20d"": 0.036482692780229975, ""volatility_5d"": 0.005387011467706196, ""volatility_10d"": 0.0065812726943830745, ""volatility_20d"": 0.007342832596144001, ""vol_ratio_5_20"": 0.7336421465654984, ""rsi_14"": 60.94766301340288, ""rsi_slope_3"": 9.261809878580806, ""ma_ratio_5_20"": 0.01039139220652463, ""ma_ratio_10_50"": 0.00862316950693276, ""trend_20"": 0.01954767352018716, ""high_low_range"": 0.005183204678644931, ""atr_pct_14"": 0.00917460106700189, ""close_location"": 0.14705791026238163, ""volume_z_20"": -0.8155942946698516, ""gap_pct"": 0.00827075031277369, ""dow"": 4.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0065716694127753,CE,0.0,-1.181899989844306,2026-08-05T17:42:16.016609+00:00
2026-07-06,24430.349609375,CE,1,0.5218851662341978,0.5218851662341978,,,"{""return_1d"": 0.006571669412775316, ""return_2d"": 0.010533320601023188, ""return_3d"": 0.01768319001024743, ""return_5d"": 0.020216092681526243, ""return_10d"": 0.01737593258627479, ""return_20d"": 0.04551992477275091, ""volatility_5d"": 0.004294366287320156, ""volatility_10d"": 0.006355584249282317, ""volatility_20d"": 0.007354365609661285, ""vol_ratio_5_20"": 0.5839206962567556, ""rsi_14"": 64.1103095329399, ""rsi_slope_3"": 8.983954783102234, ""ma_ratio_5_20"": 0.012197223214301278, ""ma_ratio_10_50"": 0.010330325137251739, ""trend_20"": 0.023960232911730994, ""high_low_range"": 0.007022035459704122, ""atr_pct_14"": 0.008527905149630864, ""close_location"": 0.8350297151444771, ""volume_z_20"": -0.7365833136950716, ""gap_pct"": 0.0014832608078991782, ""dow"": 0.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0012955357222089,PE,0.0,-0.6571093413836722,2026-08-05T17:42:16.016621+00:00
2026-07-07,24398.69921875,CE,1,0.522008799072094,0.522008799072094,,,"{""return_1d"": -0.0012955357222089736, ""return_2d"": 0.005267619858087436, ""return_3d"": 0.009224138585702146, ""return_5d"": 0.02233113221876537, ""return_10d"": 0.012272333342922215, ""return_20d"": 0.0551701430934568, ""volatility_5d"": 0.003416324926180911, ""volatility_10d"": 0.006379180199484945, ""volatility_20d"": 0.006787028135374039, ""vol_ratio_5_20"": 0.5033609494522354, ""rsi_14"": 63.01966608531291, ""rsi_slope_3"": 4.076141960696283, ""ma_ratio_5_20"": 0.013954018184276329, ""ma_ratio_10_50"": 0.011380347442662586, ""trend_20"": 0.019906987799154674, ""high_low_range"": 0.0074574128007272415, ""atr_pct_14"": 0.008636314660089302, ""close_location"": 0.2734250045620928, ""volume_z_20"": 0.4501323750461, ""gap_pct"": 0.0013957888413480557, ""dow"": 1.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,-0.0211752451582731,PE,0.0,-2.732741658097565,2026-08-05T17:42:16.016634+00:00
2026-07-08,23882.05078125,CE,1,0.517619371703157,0.517619371703157,,,"{""return_1d"": -0.02117524515827318, ""return_2d"": -0.022443347593953167, ""return_3d"": -0.01601916844208129, ""return_5d"": -0.005157027563675642, ""return_10d"": 0.002432460106580381, ""return_20d"": 0.027534137734134267, ""volatility_5d"": 0.011768906836133816, ""volatility_10d"": 0.008790228313305757, ""volatility_20d"": 0.008599673497938182, ""vol_ratio_5_20"": 1.3685294957948664, ""rsi_14"": 48.51181282998679, ""rsi_slope_3"": -12.435850183416093, ""ma_ratio_5_20"": 0.011565995694542641, ""ma_ratio_10_50"": 0.011637049542018607, ""trend_20"": -0.003023301074343898, ""high_low_range"": 0.02071852144450142, ""atr_pct_14"": 0.010184001616014904, ""close_location"": 0.15531819150699855, ""volume_z_20"": 0.5487528558624604, ""gap_pct"": -0.005703108852338601, ""dow"": 2.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.0033812004144717,CE,1.0,0.8676543385314226,2026-08-05T17:42:16.016646+00:00
2026-07-09,23962.80078125,CE,1,0.5110569620329706,0.5110569620329706,,,"{""return_1d"": 0.0033812004144717633, ""return_2d"": -0.017865642491507017, ""return_3d"": -0.019138032635668045, ""return_5d"": -0.008806299068069179, ""return_10d"": -0.002449857042210901, ""return_20d"": 0.032214223492506466, ""volatility_5d"": 0.011241092233895293, ""volatility_10d"": 0.008422235709292018, ""volatility_20d"": 0.008588489398489033, ""vol_ratio_5_20"": 1.3088555754488014, ""rsi_14"": 50.432498000689066, ""rsi_slope_3"": -13.677811532250828, ""ma_ratio_5_20"": 0.008214661889564656, ""ma_ratio_10_50"": 0.011500356955961966, ""trend_20"": -0.0012114172961222858, ""high_low_range"": 0.00872185191989472, ""atr_pct_14"": 0.01044880086296331, ""close_location"": 0.17751943779904306, ""volume_z_20"": 0.029338503892613096, ""gap_pct"": 0.00196375252400105, ""dow"": 3.0, ""month"": 7.0, ""pcr_oi"": 0.0, ""pcr_vol"": 0.0, ""oi_imbalance"": 0.0, ""atm_iv_skew"": 0.0, ""max_ce_oi_distance_pct"": 0.0, ""max_pe_oi_distance_pct"": 0.0, ""atm_premium_ratio"": 0.0}",1,,0.010186605964942,CE,1.0,1.5522441416070127,2026-08-05T17:42:16.016659+00:00
